Id,SalePrice
1461,122366.57
1462,158451.22
1463,182514.82
1464,193716.01
1465,203708.49
1466,169786.22
1467,175171.22
1468,162177.72
1469,198239.65
1470,115143.74
1471,190892.09
1472,96961.42
1473,95799.24
1474,144292.32
1475,111212.65
1476,356359.05
1477,253393.94
1478,289432.34
1479,292738.64
1480,476720.96
1481,328449.86
1482,220583.75
1483,180699.8
1484,163754.59
1485,193651.24
1486,197736.04
1487,341908.93
1488,239934.68
1489,195639.19
1490,235319.16
1491,196574.06
1492,97521.18
1493,180059.61
1494,296739.16
1495,289156.59
1496,236902.82
1497,180284.23
1498,174453.65
1499,160990.94
1500,154362.58
1501,173304.68
1502,144666.64
1503,287096.78
1504,240978.46
1505,225141.56
1506,196381.64
1507,254813.69
1508,211359.36
1509,156663.59
1510,143813.34
1511,156222.1
1512,175526.72
1513,142457.38
1514,177890.33
1515,194649.6
1516,156592.04
1517,171323.42
1518,133556.81
1519,209926.57
1520,128152.39
1521,128996.53
1522,177984.87
1523,111104.82
1524,121328.97
1525,116696.45
1526,117031.49
1527,107700.7
1528,132932.3
1529,148413.43
1530,179826.08
1531,106098.38
1532,95506.12
1533,153069.9
1534,124678.52
1535,153007.96
1536,111360.42
1537,65887.37
1538,152662.85
1539,205481.47
1540,94456.33
1541,143471.99
1542,147434.96
1543,194454.26
1544,90295.49
1545,114480.69
1546,137534.22
1547,132061.49
1548,133910.48
1549,119637.52
1550,135278.92
1551,105358.12
1552,136685.94
1553,144986.2
1554,115324.53
1555,172485.18
1556,90215.72
1557,116554.09
1558,99338.45
1559,58103.21
1560,136843.85
1561,131311.23
1562,133105.22
1563,116545.58
1564,160556.01
1565,146799.67
1566,237599.03
1567,76441.41
1568,240069.27
1569,130549.02
1570,142443.95
1571,130955.21
1572,141085.7
1573,241642.15
1574,124454.79
1575,221990.65
1576,233552.01
1577,181886.05
1578,138695.96
1579,148703.31
1580,197044.57
1581,155426.86
1582,122043.96
1583,294302.6
1584,218030.1
1585,138428.57
1586,71873.93
1587,116879.15
1588,147879.37
1589,98507.95
1590,134862.21
1591,95152.0
1592,115794.21
1593,117842.48
1594,120932.77
1595,109937.59
1596,231385.5
1597,194270.18
1598,232599.76
1599,170213.12
1600,169393.54
1601,68457.9
1602,121052.73
1603,64724.57
1604,262852.75
1605,245500.24
1606,166635.26
1607,183090.97
1608,216257.35
1609,182750.64
1610,152497.32
1611,146289.95
1612,181828.61
1613,168938.05
1614,118187.69
1615,90142.77
1616,79479.97
1617,90818.17
1618,128534.69
1619,138481.9
1620,156693.52
1621,139045.01
1622,138830.13
1623,257651.34
1624,220549.46
1625,117671.2
1626,170715.36
1627,190135.99
1628,279429.42
1629,186351.29
1630,365449.81
1631,234272.13
1632,254006.86
1633,174152.88
1634,185787.21
1635,177052.76
1636,152408.45
1637,202657.57
1638,186273.97
1639,187822.89
1640,261862.61
1641,185469.37
1642,240904.28
1643,220258.82
1644,235136.5
1645,197867.76
1646,154461.29
1647,152799.82
1648,127722.61
1649,142120.75
1650,108494.25
1651,118459.89
1652,99193.66
1653,101864.62
1654,144457.45
1655,134117.96
1656,144003.27
1657,147955.76
1658,145752.39
1659,114080.95
1660,153630.34
1661,423507.32
1662,388107.06
1663,370060.49
1664,528909.69
1665,295111.69
1666,327596.48
1667,371854.51
1668,331941.47
1669,301997.41
1670,328033.75
1671,263576.66
1672,411421.29
1673,295286.72
1674,244697.22
1675,205673.19
1676,203350.16
1677,223301.65
1678,452374.81
1679,374203.08
1680,326301.43
1681,238721.96
1682,307669.51
1683,185227.73
1684,176772.44
1685,176656.89
1686,171771.32
1687,175696.94
1688,193075.67
1689,194334.65
1690,196461.67
1691,184036.82
1692,264275.14
1693,177787.73
1694,181596.75
1695,165992.05
1696,272103.84
1697,168005.77
1698,349815.62
1699,317094.14
1700,247061.07
1701,277031.72
1702,254147.41
1703,245755.66
1704,285140.2
1705,250567.73
1706,409504.11
1707,215277.17
1708,201958.76
1709,271830.19
1710,227710.0
1711,276757.27
1712,260815.06
1713,261797.88
1714,224583.78
1715,208944.36
1716,180556.97
1717,174935.21
1718,143004.48
1719,208079.85
1720,235882.57
1721,158503.6
1722,129318.86
1723,153512.49
1724,205051.24
1725,235795.59
1726,185183.01
1727,160456.11
1728,169235.99
1729,165470.48
1730,146313.38
1731,120484.71
1732,124411.14
1733,111337.86
1734,136148.08
1735,119393.19
1736,109972.66
1737,281508.04
1738,249748.87
1739,245565.06
1740,222769.79
1741,191690.15
1742,172565.05
1743,180136.3
1744,303052.94
1745,230303.23
1746,193850.7
1747,220163.46
1748,218679.34
1749,150753.75
1750,129853.63
1751,252063.86
1752,113297.25
1753,151580.8
1754,190830.67
1755,168762.71
1756,119244.05
1757,118519.1
1758,142849.97
1759,167093.41
1760,166858.95
1761,149169.87
1762,174710.03
1763,190500.91
1764,115825.1
1765,148890.15
1766,187089.84
1767,221080.39
1768,133388.68
1769,171321.16
1770,149091.86
1771,119581.45
1772,137915.02
1773,117534.85
1774,151810.21
1775,140129.33
1776,124272.9
1777,102661.69
1778,137720.08
1779,123263.34
1780,171378.05
1781,125407.31
1782,86853.28
1783,142084.43
1784,102667.47
1785,117740.37
1786,148722.0
1787,159944.41
1788,60400.6
1789,98655.84
1790,80789.58
1791,182814.95
1792,154611.14
1793,131607.75
1794,153913.45
1795,137399.13
1796,125098.47
1797,118024.76
1798,119344.27
1799,107985.02
1800,136573.46
1801,125639.88
1802,138315.4
1803,146984.02
1804,140199.41
1805,133556.19
1806,127846.78
1807,136107.61
1808,128408.97
1809,120305.77
1810,135084.06
1811,93024.76
1812,100337.79
1813,122117.93
1814,100454.69
1815,56823.21
1816,92819.09
1817,108416.21
1818,144787.37
1819,122851.82
1820,49542.92
1821,115386.72
1822,150414.53
1823,42382.19
1824,133308.58
1825,134501.08
1826,108704.6
1827,103057.67
1828,136982.41
1829,131136.92
1830,148591.16
1831,144453.81
1832,63273.93
1833,143362.59
1834,123004.14
1835,133368.23
1836,132532.92
1837,94656.34
1838,134866.65
1839,91335.15
1840,142862.88
1841,133161.4
1842,91964.17
1843,130196.06
1844,137489.36
1845,144352.22
1846,155336.23
1847,176144.97
1848,50740.23
1849,107642.38
1850,119323.07
1851,157849.54
1852,128501.36
1853,126573.9
1854,169410.33
1855,164886.08
1856,223999.35
1857,139754.03
1858,135040.58
1859,119183.38
1860,150984.68
1861,118391.33
1862,301591.02
1863,285078.28
1864,285186.33
1865,339919.28
1866,306465.69
1867,225784.42
1868,291883.09
1869,204101.06
1870,218779.55
1871,255775.28
1872,177114.47
1873,243933.7
1874,147050.33
1875,205824.23
1876,198262.95
